Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773097174,2,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,261.31798200003686,261.31798200003686,261.31798200003686,261.31798200003686,1769.0
1773097175,4,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,1,0,261.31798200003686,261.31798200003686,261.31798200003686,261.31798200003686,1769.0
1773097176,6,,Aggregated,0.000000,0.000000,110,110,260,260,260,260,260,260,260,260,260,3,0,110.0,128.8916426662278,18.809449997206684,261.31798200003686,2326.3333333333335
1773097177,8,,Aggregated,1.000000,0.000000,110,110,260,260,260,260,260,260,260,260,260,4,0,62,112.09893849991204,18.809449997206684,261.31798200003686,3464.5
1773097178,10,,Aggregated,1.000000,0.000000,110,110,260,260,260,260,260,260,260,260,260,6,0,75,129.89050949909142,18.809449997206684,261.31798200003686,7850.333333333333
1773097179,10,,Aggregated,1.000000,0.000000,62,75,110,260,260,260,260,260,260,260,260,9,0,62,94.90091322166134,13.694875000510365,261.31798200003686,6769.333333333333
1773097180,10,,Aggregated,1.000000,0.000000,62,75,110,260,260,260,260,260,260,260,260,9,0,62,94.90091322166134,13.694875000510365,261.31798200003686,6769.333333333333
1773097181,10,,Aggregated,1.000000,0.000000,62,110,120,120,260,260,260,260,260,260,260,11,0,62,90.78687299949128,13.694875000510365,261.31798200003686,8560.727272727272
1773097182,10,,Aggregated,1.500000,0.000000,56,75,110,120,260,260,260,260,260,260,260,14,0,41,80.40610107101591,13.694875000510365,261.31798200003686,7346.857142857143
1773097183,10,,Aggregated,1.285714,0.000000,56,75,78,110,260,260,260,260,260,260,260,17,0,56,76.51414717624635,13.694875000510365,261.31798200003686,9660.64705882353
1773097184,10,,Aggregated,1.375000,0.000000,56,72,78,110,260,260,260,260,260,260,260,18,0,41,73.5953206664514,13.694875000510365,261.31798200003686,9222.222222222223
1773097185,10,,Aggregated,1.555556,0.000000,52,72,78,110,260,260,260,260,260,260,260,19,0,52,72.44873021026203,13.694875000510365,261.31798200003686,9009.0
1773097186,10,,Aggregated,1.700000,0.000000,41,62,75,78,120,260,260,260,260,260,260,22,0,38,66.25950681783169,13.694875000510365,261.31798200003686,8176.363636363636
1773097187,10,,Aggregated,1.700000,0.000000,38,62,75,78,120,260,260,260,260,260,260,23,0,38,64.41257517365992,13.694875000510365,261.31798200003686,7897.782608695652
1773097188,10,,Aggregated,1.800000,0.000000,41,56,75,78,120,260,260,260,260,260,260,24,0,38,63.550256958175545,13.694875000510365,261.31798200003686,7783.208333333333
1773097189,10,,Aggregated,1.900000,0.000000,44,62,75,78,120,260,260,260,260,260,260,28,0,41,62.28102703555903,13.694875000510365,261.31798200003686,8167.607142857143
1773097190,10,,Aggregated,1.900000,0.000000,44,62,75,78,120,260,260,260,260,260,260,28,0,41,62.28102703555903,13.694875000510365,261.31798200003686,8167.607142857143
1773097191,10,,Aggregated,1.900000,0.000000,43,62,72,78,120,260,260,260,260,260,260,29,0,43,61.61346741370427,13.694875000510365,261.31798200003686,8063.551724137931
1773097192,10,,Aggregated,1.900000,0.000000,43,62,75,78,110,260,260,260,260,260,260,32,0,41,59.38877734365633,12.733663999824785,261.31798200003686,8455.09375
1773097193,10,,Aggregated,1.900000,0.000000,43,62,72,78,110,260,260,260,260,260,260,33,0,43,59.50587139390832,12.733663999824785,261.31798200003686,8355.666666666666
1773097194,10,,Aggregated,1.800000,0.000000,41,56,63,75,110,260,260,260,260,260,260,37,0,41,56.270458216179556,12.733663999824785,261.31798200003686,7688.783783783784
1773097195,10,,Aggregated,1.800000,0.000000,41,56,63,75,110,260,260,260,260,260,260,38,0,38,55.40442718416958,12.733663999824785,261.31798200003686,7533.0
1773097196,10,,Aggregated,1.600000,0.000000,41,52,63,75,110,260,260,260,260,260,260,40,0,38,54.604833150006016,12.733663999824785,261.31798200003686,7372.55
