Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773209431,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773209432,10,,Aggregated,0.000000,0.000000,820,820,830,830,900,900,900,900,900,900,900,8,0,820.0,830.2732381249598,813.184282000293,903.684529000202,1889.0
1773209433,20,,Aggregated,0.000000,0.000000,860,870,880,880,1000,1000,1000,1000,1000,1000,1000,20,0,860.0,869.6556314499048,813.184282000293,1045.4198509996786,4435.4
1773209434,30,,Aggregated,0.000000,0.000000,820,860,870,870,880,1000,1000,1000,1000,1000,1000,33,0,820.0,711.1956277575783,323.61497599958966,1045.4198509996786,5461.69696969697
1773209435,40,,Aggregated,5.000000,0.000000,730,830,860,860,870,900,1000,1000,1000,1000,1000,54,0,660.0,661.0997557222618,306.7926650001027,1045.4198509996786,7642.962962962963
1773209436,50,,Aggregated,6.666667,0.000000,490,730,820,850,870,880,1000,1000,1000,1000,1000,77,0,490.0,585.8371595324995,306.7926650001027,1045.4198509996786,7790.74025974026
1773209437,60,,Aggregated,8.750000,0.000000,450,530,730,820,860,870,900,1000,1000,1000,1000,101,0,450.0,534.8769457525015,306.7926650001027,1045.4198509996786,7361.475247524752
1773209438,70,,Aggregated,11.000000,0.000000,420,480,560,730,860,870,900,1000,1000,1000,1000,134,0,420.0,497.8027080000133,305.4711109998607,1045.4198509996786,7063.238805970149
1773209439,80,,Aggregated,13.333333,0.000000,390,440,480,530,840,870,880,1000,1000,1000,1000,178,0,390.0,464.4471718764055,305.4711109998607,1045.4198509996786,7308.612359550561
1773209440,90,,Aggregated,14.857143,0.000000,400,470,510,560,820,860,880,900,1000,1000,1000,214,0,400.0,469.6666781168346,305.4711109998607,1045.4198509996786,7398.383177570094
1773209441,100,,Aggregated,17.875000,0.000000,400,470,510,560,770,860,870,900,1000,1000,1000,257,0,400.0,467.50684586382624,305.4711109998607,1045.4198509996786,7717.167315175097
1773209442,100,,Aggregated,20.222222,0.000000,390,440,490,530,730,850,870,900,1000,1000,1000,295,0,390.0,455.8934620000138,305.45794000045134,1045.4198509996786,7559.505084745762
1773209443,100,,Aggregated,22.400000,0.000000,390,430,480,510,690,840,870,880,1000,1000,1000,340,0,390.0,442.6544863529563,298.4641989996817,1045.4198509996786,7329.555882352941
1773209444,100,,Aggregated,26.500000,0.000000,390,420,470,490,660,830,870,880,1000,1000,1000,380,0,390.0,436.5667375500164,298.4641989996817,1045.4198509996786,7432.284210526316
1773209445,100,,Aggregated,29.300000,0.000000,370,410,450,480,620,820,870,880,1000,1000,1000,423,0,370.0,426.5530438321762,298.4641989996817,1045.4198509996786,7251.437352245863
1773209446,100,,Aggregated,33.800000,0.000000,370,400,440,470,610,820,870,880,1000,1000,1000,458,0,370.0,420.7583514061354,297.65928799952235,1045.4198509996786,7048.735807860262
1773209447,100,,Aggregated,35.700000,0.000000,370,400,440,470,600,770,860,870,1000,1000,1000,504,0,370.0,418.54678735518183,297.65928799952235,1045.4198509996786,7164.295634920635
1773209448,100,,Aggregated,37.900000,0.000000,370,400,430,460,560,740,860,870,1000,1000,1000,556,0,370.0,414.7376934118927,297.65928799952235,1045.4198509996786,7097.395683453237
1773209449,100,,Aggregated,38.700000,0.000000,370,400,430,460,560,730,860,870,1000,1000,1000,588,0,370.0,411.50761484526447,297.65928799952235,1045.4198509996786,7019.724489795918
1773209450,100,,Aggregated,40.900000,0.000000,360,400,420,450,550,710,860,870,1000,1000,1000,630,0,360.0,408.4566274365403,297.65928799952235,1045.4198509996786,7093.590476190476
1773209451,100,,Aggregated,41.700000,0.000000,360,390,420,440,530,670,860,870,1000,1000,1000,683,0,360.0,405.03917339095636,297.65928799952235,1045.4198509996786,7118.247437774524
1773209452,100,,Aggregated,41.800000,0.000000,360,390,420,440,520,660,850,870,1000,1000,1000,721,0,360.0,402.46394962277543,297.65928799952235,1045.4198509996786,7099.371705963939
1773209453,100,,Aggregated,42.200000,0.000000,360,390,420,440,510,660,850,870,1000,1000,1000,756,0,360.0,400.1991913531995,297.65928799952235,1045.4198509996786,7037.337301587301
1773209454,100,,Aggregated,42.200000,0.000000,360,390,410,430,500,640,840,870,1000,1000,1000,802,0,360.0,397.79952391149345,297.6174549994539,1045.4198509996786,6935.877805486284
1773209455,100,,Aggregated,42.700000,0.000000,360,390,410,430,500,630,840,870,1000,1000,1000,847,0,360.0,395.2778468831348,295.2659450002102,1045.4198509996786,6832.135773317592
1773209456,100,,Aggregated,41.400000,0.000000,360,380,400,420,490,620,840,870,1000,1000,1000,885,0,360.0,393.7220443536922,295.2659450002102,1045.4198509996786,6828.613559322034
