Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773097234,10,,Aggregated,0.000000,0.000000,160,160,200,200,200,200,200,200,200,200,200,4,0,130.0,145.6579839996266,93.0463549993874,196.64706899857265,4743.0
1773097235,20,,Aggregated,0.000000,0.000000,160,190,200,200,290,290,290,290,290,290,290,10,0,130.0,143.67973650041677,21.580071002972545,287.1632300011697,3972.7
1773097236,30,,Aggregated,1.000000,0.000000,190,200,220,220,270,290,290,290,290,290,290,16,0,160.0,150.7299063755454,10.487997999007348,287.1632300011697,5111.25
1773097237,40,,Aggregated,2.000000,0.000000,160,210,250,290,370,380,410,410,410,410,410,25,0,160.0,170.00312316056807,10.487997999007348,408.16896999967867,7884.04
1773097238,50,,Aggregated,3.333333,0.000000,150,210,250,290,370,380,410,410,410,410,410,38,0,130.0,165.46738084233718,10.487997999007348,408.16896999967867,6238.5
1773097239,60,,Aggregated,4.000000,0.000000,150,220,270,310,410,730,840,840,840,840,840,49,0,150.0,203.57911540820484,10.487997999007348,837.7430100008496,6483.0
1773097240,70,,Aggregated,5.400000,0.000000,150,220,270,300,380,560,800,840,840,840,840,61,0,150.0,203.91602150827015,10.487997999007348,837.7430100008496,5861.213114754099
1773097241,80,,Aggregated,6.333333,0.000000,180,230,290,300,410,730,840,1400,1400,1400,1400,80,0,170.0,223.85488666254787,10.487997999007348,1383.0746630010253,5558.0375
1773097242,90,,Aggregated,7.000000,0.000000,190,250,300,320,500,750,1300,1400,1400,1400,1400,89,0,190.0,243.97074907878806,10.487997999007348,1383.0746630010253,5700.011235955056
1773097243,100,,Aggregated,7.625000,0.000000,200,280,360,380,630,840,1300,1400,1400,1400,1400,99,0,200.0,277.90536593951254,10.487997999007348,1383.0746630010253,5422.858585858586
1773097244,100,,Aggregated,8.888889,0.000000,230,360,410,510,730,1100,1300,1400,2800,2800,2800,113,0,230.0,344.6740092921758,10.487997999007348,2843.0302160013525,5338.345132743363
1773097245,100,,Aggregated,9.100000,0.000000,250,380,430,570,800,1100,1400,2800,2900,2900,2900,121,0,250.0,381.0321925538277,10.487997999007348,2927.033826999832,5390.082644628099
1773097246,100,,Aggregated,10.000000,0.000000,300,470,620,800,920,1400,3000,3600,4100,4100,4100,140,0,300.0,510.1955202929925,10.487997999007348,4086.668224001187,5953.742857142857
1773097247,100,,Aggregated,10.900000,0.000000,370,500,650,830,920,1400,3100,3600,4100,4100,4100,150,0,360.0,535.4939263267685,10.487997999007348,4086.668224001187,5952.073333333334
1773097248,100,,Aggregated,11.400000,0.000000,380,520,730,830,880,1300,3000,3600,4100,4100,4100,165,0,380.0,541.9395077455908,10.487997999007348,4086.668224001187,5705.612121212122
1773097249,100,,Aggregated,12.600000,0.000000,420,560,800,830,910,2800,3100,3600,4100,4100,4100,181,0,420.0,587.5695464532107,10.487997999007348,4086.668224001187,5935.027624309392
1773097250,100,,Aggregated,12.300000,0.000000,430,570,790,830,920,2900,3100,3600,4100,4100,4100,196,0,420.0,604.5445438471224,10.487997999007348,4086.668224001187,5953.801020408163
1773097251,100,,Aggregated,12.800000,0.000000,430,570,780,830,910,2900,3000,3100,4100,4100,4100,208,0,430.0,601.7098999136404,10.487997999007348,4086.668224001187,5794.115384615385
1773097252,100,,Aggregated,13.500000,0.000000,440,560,740,810,880,2800,3000,3100,4100,4100,4100,224,0,430.0,594.637417201089,10.487997999007348,4086.668224001187,5567.089285714285
1773097253,100,,Aggregated,13.500000,0.000000,430,570,720,800,880,2800,3000,3100,4100,4100,4100,237,0,430.0,596.2735069073391,10.487997999007348,4086.668224001187,5534.278481012659
1773097254,100,,Aggregated,12.900000,0.000000,440,570,730,800,880,2800,3000,3100,4100,4100,4100,246,0,440.0,604.4006759961106,10.487997999007348,4086.668224001187,5565.626016260163
1773097255,100,,Aggregated,13.400000,0.000000,440,570,720,790,870,2800,3000,3100,4100,4100,4100,263,0,440.0,600.1452173803758,10.487997999007348,4086.668224001187,5436.634980988593
1773097256,100,,Aggregated,13.600000,0.000000,440,580,720,790,910,2800,3000,3100,4100,4100,4100,279,0,440.0,622.3371840467108,10.487997999007348,4086.668224001187,5695.0
1773097257,100,,Aggregated,13.300000,0.000000,440,570,710,790,910,2700,3000,3100,4100,4100,4100,289,0,440.0,622.3089437855668,10.487997999007348,4086.668224001187,5673.63321799308
1773097258,100,,Aggregated,14.000000,0.000000,440,570,700,780,880,2700,3000,3100,4100,4100,4100,297,0,440.0,617.1114930977442,10.487997999007348,4086.668224001187,5579.912457912458
1773097259,100,,Aggregated,13.700000,0.000000,450,580,730,780,880,2700,3000,3100,4100,4100,4100,315,0,450.0,624.8112541493024,10.487997999007348,4086.668224001187,5564.387301587301
1773097260,100,,Aggregated,13.900000,0.000000,450,590,730,780,920,2700,3000,3100,4100,4100,4100,327,0,450.0,653.1664538104768,10.487997999007348,4086.668224001187,5864.174311926606
1773097261,100,,Aggregated,13.200000,0.000000,450,590,730,780,920,2700,3000,3100,4100,4100,4100,345,0,450.0,665.4064456030028,10.487997999007348,4086.668224001187,5943.356521739131
1773097262,100,,Aggregated,13.200000,0.000000,450,580,730,780,920,2700,2900,3100,4100,4100,4100,356,0,450.0,657.0161419214671,10.487997999007348,4086.668224001187,5838.126404494382
1773097263,100,,Aggregated,13.300000,0.000000,450,570,730,780,920,2700,2900,3100,4100,4100,4100,370,0,450.0,658.5877214730882,10.487997999007348,4086.668224001187,5863.167567567568
1773097264,100,,Aggregated,13.800000,0.000000,450,600,720,770,910,2700,2900,3100,4100,4100,4100,388,0,450.0,656.2837829099024,10.487997999007348,4086.668224001187,5786.940721649485
1773097265,100,,Aggregated,13.100000,0.000000,450,590,720,760,880,2700,2900,3000,4100,4100,4100,403,0,450.0,650.9477866973648,10.487997999007348,4086.668224001187,5692.228287841191
1773097266,100,,Aggregated,13.300000,0.000000,450,590,710,760,880,2700,2900,3000,4100,4100,4100,418,0,450.0,649.5506666388536,10.487997999007348,4086.668224001187,5646.882775119617
1773097267,100,,Aggregated,14.400000,0.000000,450,590,710,760,910,2700,2900,3000,4100,4100,4100,429,0,450.0,654.8137384546324,10.487997999007348,4086.668224001187,5717.643356643357
1773097268,100,,Aggregated,14.000000,0.000000,450,590,710,760,910,2700,2900,3000,4100,4100,4100,440,0,450.0,655.5448799205315,10.487997999007348,4086.668224001187,5709.536363636364
1773097269,100,,Aggregated,14.000000,0.000000,450,600,710,750,910,2700,2900,3000,4100,4100,4100,456,0,450.0,659.8316833750803,10.487997999007348,4086.668224001187,5742.598684210527
1773097270,100,,Aggregated,14.000000,0.000000,450,590,710,750,910,2700,2900,3000,4100,4100,4100,466,0,450.0,662.7194593498733,10.487997999007348,4086.668224001187,5784.9527896995705
1773097271,100,,Aggregated,14.200000,0.000000,450,580,700,740,910,2700,2900,3000,4100,4100,4100,483,0,450.0,657.5558229172583,10.487997999007348,4086.668224001187,5722.689440993789
