Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097414,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773097415,50,,Aggregated,0.000000,0.000000,580,640,670,680,820,850,850,850,850,850,850,17,0,580.0,611.4752077645629,476.24179999911576,854.522060999443,5410.35294117647
1773097416,100,,Aggregated,0.000000,0.000000,580,630,670,680,850,1000,1000,1000,1000,1000,1000,36,0,570.0,599.4109368610023,318.43678199948044,1030.0085219969333,6202.444444444444
1773097417,150,,Aggregated,0.000000,0.000000,530,590,640,670,850,1000,1200,1200,1200,1200,1200,50,0,530.0,494.09441809984855,72.83567400008906,1173.1011800002307,5725.06
1773097418,200,,Aggregated,8.500000,0.000000,480,560,610,650,820,1000,1000,1200,1200,1200,1200,60,0,480.0,477.5793238164624,72.83567400008906,1173.1011800002307,5349.55
1773097419,250,,Aggregated,12.000000,0.000000,520,580,650,680,870,1000,1200,2400,2400,2400,2400,74,0,520.0,536.2601414458245,72.83567400008906,2404.771839002933,4969.945945945946
1773097420,300,,Aggregated,12.500000,0.000000,560,680,870,970,2500,3400,3700,3900,3900,3900,3900,94,0,560.0,896.2459462126913,72.83567400008906,3878.0656049966638,5525.989361702128
1773097421,350,,Aggregated,12.000000,0.000000,630,770,970,1000,3400,4000,4200,4200,4400,4400,4400,118,0,610.0,1041.5520618643297,72.83567400008906,4406.548836999718,5034.796610169492
1773097422,400,,Aggregated,12.333333,0.000000,640,820,970,1000,3400,4000,4400,5200,5800,5800,5800,137,0,640.0,1093.0594118759127,72.83567400008906,5816.668196999672,5536.671532846715
1773097423,450,,Aggregated,13.428571,0.000000,670,820,970,1100,3200,4000,4400,5800,6500,6500,6500,152,0,660.0,1102.9884510329027,72.83567400008906,6471.5095840001595,5427.184210526316
1773097424,500,,Aggregated,14.750000,0.000000,680,920,1000,1100,3200,4000,4400,5800,6500,6500,6500,164,0,680.0,1105.2217821279999,72.83567400008906,6471.5095840001595,5273.426829268293
1773097425,500,,Aggregated,15.222222,0.000000,770,990,1200,1700,3500,5800,7300,7600,7900,7900,7900,197,0,770.0,1387.4909718932972,72.83567400008906,7895.296940001572,5026.6548223350255
1773097426,500,,Aggregated,15.200000,0.000000,840,1000,1500,1700,4100,7300,8600,8800,8900,8900,8900,220,0,840.0,1598.7671444362356,72.83567400008906,8861.967955999717,5025.409090909091
1773097427,500,,Aggregated,16.500000,0.000000,870,1000,1500,1800,4200,7900,8900,9200,10000,10000,10000,238,0,870.0,1703.9472171259038,72.83567400008906,9951.186268001038,5211.071428571428
1773097428,500,,Aggregated,18.300000,0.000000,900,1000,1600,1700,4100,7600,8800,9200,10000,10000,10000,254,0,900.0,1679.6877447872625,72.83567400008906,9951.186268001038,5157.889763779527
1773097429,500,,Aggregated,18.600000,0.000000,940,1100,1600,1800,4000,7600,8800,9200,10000,10000,10000,278,0,930.0,1663.3078093416502,72.83567400008906,9951.186268001038,5253.417266187051
1773097430,500,,Aggregated,18.800000,0.000000,960,1200,1700,2100,4000,7900,9200,11000,12000,12000,12000,296,0,960.0,1768.6529222060024,72.83567400008906,11860.53211000035,5204.969594594595
1773097431,500,,Aggregated,19.500000,0.000000,1000,1500,2000,2500,5800,8900,12000,13000,13000,13000,13000,325,0,1000.0,2086.3544671260765,72.83567400008906,12903.608953998628,5216.9784615384615
1773097432,500,,Aggregated,20.400000,0.000000,1000,1500,2300,2600,7100,11000,13000,13000,14000,14000,14000,354,0,1000.0,2254.885955203295,72.83567400008906,13932.457897997665,5143.141242937853
1773097433,500,,Aggregated,20.200000,0.000000,1100,1600,2400,2600,7000,11000,13000,13000,14000,14000,14000,372,0,1100.0,2281.3396807069194,72.83567400008906,14036.59014799996,5208.2446236559135
1773097434,500,,Aggregated,20.800000,0.000000,1200,1600,2400,2700,6500,10000,13000,13000,14000,14000,14000,389,0,1200.0,2268.9073364164005,72.83567400008906,14036.59014799996,5232.647814910026
1773097435,500,,Aggregated,21.700000,0.000000,1300,1700,2400,2700,6500,12000,13000,14000,16000,16000,16000,415,0,1300.0,2354.3860045734114,72.83567400008906,15889.739002999704,5124.031325301205
1773097436,500,,Aggregated,22.000000,0.000000,1300,1800,2600,2900,7300,12000,16000,17000,17000,17000,17000,443,0,1300.0,2584.521582891555,72.83567400008906,16940.097365000838,5274.399548532731
1773097437,500,,Aggregated,22.400000,0.000000,1400,1800,2700,3200,7600,13000,16000,17000,18000,18000,18000,469,0,1400.0,2722.6322431299754,72.83567400008906,17924.990143001196,5447.61407249467
1773097439,500,,Aggregated,21.500000,0.000000,1500,2000,2800,3300,7600,13000,17000,18000,19000,19000,19000,491,0,1500.0,2815.7256033074486,72.83567400008906,18765.055353000207,5616.668024439919
1773097440,500,,Aggregated,22.100000,0.000000,1600,2000,2900,3400,7300,13000,17000,18000,19000,19000,19000,512,0,1600.0,2837.255859404206,72.83567400008906,19371.629814999324,5800.625
1773097441,500,,Aggregated,23.600000,0.000000,1700,2000,2900,3500,7200,13000,17000,18000,19000,19000,19000,538,0,1700.0,2822.0476140147894,72.83567400008906,19371.629814999324,5695.661710037175
1773097442,500,,Aggregated,23.400000,0.000000,1700,2200,3000,3500,7300,13000,17000,19000,21000,21000,21000,562,0,1700.0,2951.5464949839393,72.83567400008906,20940.652634999424,5704.738434163701
1773097443,500,,Aggregated,24.100000,0.000000,1800,2300,3200,3600,7600,13000,18000,21000,22000,22000,22000,585,0,1800.0,3086.750727056359,72.83567400008906,21867.97697899965,5745.887179487179
1773097444,500,,Aggregated,24.100000,0.000000,1800,2400,3400,3700,7900,15000,20000,22000,23000,23000,23000,611,0,1800.0,3231.6781146284284,72.83567400008906,22607.18020100103,5885.216039279869
1773097445,500,,Aggregated,23.000000,0.000000,1900,2500,3500,3900,8600,16000,22000,23000,24000,24000,24000,644,0,1900.0,3419.960807704904,72.83567400008906,24006.839814999694,5919.357142857143
1773097446,500,,Aggregated,23.000000,0.000000,1900,2500,3500,3900,8500,16000,22000,23000,24000,24000,24000,651,0,1900.0,3418.0621961596844,72.83567400008906,24006.839814999694,5885.096774193548
1773097447,500,,Aggregated,23.900000,0.000000,1900,2600,3600,3900,8800,17000,22000,24000,25000,25000,25000,682,0,1900.0,3607.9394378562592,72.83567400008906,24930.49819299995,5798.803519061584
1773097448,500,,Aggregated,25.400000,0.000000,2000,2700,3700,4100,9000,18000,23000,25000,26000,26000,26000,709,0,2000.0,3765.6690113709096,72.83567400008906,25686.959459999343,5764.985895627645
1773097449,500,,Aggregated,23.900000,0.000000,2100,2800,3800,4100,8900,18000,24000,25000,27000,27000,27000,743,0,2100.0,3848.6466051157236,72.83567400008906,26883.430380999926,5787.946164199192
1773097450,500,,Aggregated,23.900000,0.000000,2200,2900,3900,4300,9200,19000,25000,26000,28000,28000,28000,776,0,2200.0,3986.090080685546,72.83567400008906,27996.911483001895,5814.021907216495
1773097451,500,,Aggregated,25.100000,0.000000,2200,2900,3900,4400,9000,19000,25000,26000,28000,28000,28000,788,0,2200.0,3986.7741680304375,72.83567400008906,27996.911483001895,5780.362944162436
1773097452,500,,Aggregated,25.100000,0.000000,2200,3100,4000,4400,9200,20000,25000,27000,29000,29000,29000,808,0,2200.0,4083.0530563341476,72.83567400008906,28712.396087001252,5749.377475247525
1773097453,500,,Aggregated,25.000000,0.000000,2400,3200,4000,4600,9700,21000,26000,28000,30000,30000,30000,841,0,2400.0,4232.161977726478,72.83567400008906,29865.494749999925,5752.739595719382
1773097454,500,,Aggregated,25.000000,0.000000,2400,3300,4100,4600,9700,21000,26000,28000,30000,30000,30000,854,0,2400.0,4259.907665544462,72.83567400008906,30183.76202700165,5794.560889929742
1773097455,500,,Aggregated,25.600000,0.000000,2500,3400,4100,4600,9700,22000,27000,29000,32000,32000,32000,892,0,2500.0,4359.631047422627,72.83567400008906,32041.852149999613,5793.434977578475
1773097456,500,,Aggregated,24.300000,0.000000,2500,3400,4100,4800,10000,22000,28000,30000,33000,33000,33000,923,0,2500.0,4478.395787247009,72.83567400008906,32942.321120001,5763.037919826652
1773097457,500,,Aggregated,24.400000,0.000000,2600,3500,4400,5000,12000,23000,29000,32000,33000,33000,33000,952,0,2600.0,4677.441597451655,72.83567400008906,33297.88360100065,5845.713235294118
1773097458,500,,Aggregated,27.000000,0.000000,2700,3500,4400,5000,12000,24000,32000,33000,34000,34000,34000,985,0,2700.0,4868.790198154303,72.83567400008906,33901.19855600278,5785.0426395939085
1773097459,500,,Aggregated,27.000000,0.000000,2700,3600,4500,5100,12000,24000,32000,33000,34000,35000,35000,1011,0,2700.0,4954.626408651808,72.83567400008906,34897.96702300009,5819.47181008902
1773097460,500,,Aggregated,26.800000,0.000000,2800,3600,4500,5100,12000,24000,32000,33000,34000,35000,35000,1036,0,2800.0,4934.508873366775,72.83567400008906,34897.96702300009,5763.557915057915
1773097461,500,,Aggregated,26.900000,0.000000,3000,3600,4500,5100,12000,24000,32000,33000,37000,37000,37000,1075,0,3000.0,4990.970586013007,72.83567400008906,36957.62473200011,5692.8883720930235
1773097462,500,,Aggregated,26.000000,0.000000,3100,3600,4600,5200,12000,24000,32000,34000,37000,37000,37000,1093,0,3100.0,5014.505501533371,72.83567400008906,37292.12568100047,5672.477584629461
1773097463,500,,Aggregated,28.500000,0.000000,3100,3600,4600,5200,11000,24000,32000,33000,37000,37000,37000,1115,0,3100.0,5014.018918956925,72.83567400008906,37292.12568100047,5695.1991031390135
1773097464,500,,Aggregated,28.400000,0.000000,3200,3700,4800,5300,9700,24000,32000,33000,37000,37000,37000,1134,0,3200.0,5022.541101822734,72.83567400008906,37292.12568100047,5704.260141093474
