Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773213089,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773213090,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773213091,20,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1700.0,1391.9890747144693,683.5323400009656,1739.8660689996177,2110.714285714286
1773213092,30,,Aggregated,0.000000,0.000000,1500,1600,1700,1700,2200,2200,2200,2200,2200,2200,2200,30,0,1200.0,1245.7271749998351,543.5449819997302,2172.336355999505,3248.233333333333
1773213093,40,,Aggregated,0.000000,0.000000,640,1500,1600,1700,2000,2200,2200,2200,2200,2200,2200,44,0,610.0,989.4327766363527,309.96964999940246,2172.336355999505,4009.4772727272725
1773213094,50,,Aggregated,10.000000,0.000000,460,580,1000,1500,1700,2200,2200,2200,2200,2200,2200,72,0,450.0,744.6304636945216,305.51326900058484,2172.336355999505,3569.9166666666665
1773213095,60,,Aggregated,11.000000,0.000000,410,490,580,680,1600,2000,2200,2200,2200,2200,2200,98,0,410.0,642.2818097040845,305.51326900058484,2172.336355999505,4041.1530612244896
1773213096,70,,Aggregated,14.000000,0.000000,410,460,560,610,1600,1700,2200,2200,2200,2200,2200,129,0,410.0,587.4481385814246,305.51326900058484,2172.336355999505,4274.201550387597
1773213097,80,,Aggregated,15.833333,0.000000,370,420,480,550,1000,1700,2200,2200,2200,2200,2200,171,0,370.0,528.1727283216678,299.8769749992789,2172.336355999505,4587.175438596491
1773213098,90,,Aggregated,17.714286,0.000000,360,400,440,490,650,1600,2000,2200,2200,2200,2200,205,0,360.0,498.292741039058,299.8769749992789,2172.336355999505,4882.321951219512
1773213099,100,,Aggregated,21.125000,0.000000,350,390,420,450,610,1600,1700,2200,2200,2200,2200,256,0,350.0,468.62053968754225,299.8769749992789,2172.336355999505,4834.15625
